b8c0a4,::1,GET,http://localhost:8888/home,1648900914,bedd7e,404
bedd7e,::1,GET,http://localhost:8888/home,1648900914,,404
44cab0,::1,GET,http://localhost:8888/,1648901034,,404
041a17,::1,GET,http://localhost:8888/home,1648901046,ed0928,404
ed0928,::1,GET,http://localhost:8888/home,1648901046,,404
cb791b,::1,GET,http://localhost:8888/,1648901296,,200
ce7155,::1,GET,http://localhost:8888/about,1648901657,,200
a9da49,::1,GET,http://localhost:8888/abou,1648901661,a3c54c,404
a3c54c,::1,GET,http://localhost:8888/abou,1648901662,,404
c8c139,::1,GET,http://localhost:8888/report,1648901667,,200
a59135,::1,GET,http://localhost:8888/report,1648903219,,200
d2f040,::1,GET,http://localhost:8888/,1648903225,,200
b7a13c,::1,GET,http://localhost:8888/about,1648903244,,200
976c93,::1,GET,http://localhost:8888/report,1648903247,,200
afdbfe,::1,GET,http://localhost:8888/,1648910471,,200
f64234,::1,GET,http://localhost:8888/,1648910498,,200
99e746,::1,GET,http://localhost:8888/,1648910619,,200
fa4ccb,::1,GET,http://localhost:8888/,1648910710,,200
215bd9,::1,GET,http://localhost:8888/,1648910997,,200
556339,::1,GET,http://localhost:8888/,1648911062,,200
fe769c,::1,GET,http://localhost:8888/,1648911065,,200
397985,::1,GET,http://localhost:8888/,1648911287,,200
a76e92,::1,GET,http://localhost:8888/,1648911642,,200
728845,::1,GET,http://localhost:8888/,1648911661,,200
5d9f2d,::1,GET,http://localhost:8888/about,1648927102,,200
d3d151,::1,GET,http://localhost:8888/api/lucky/number,1648927109,6295b4,500
6295b4,::1,GET,http://localhost:8888/api/lucky/number,1648927109,,500
1b0c2a,::1,GET,http://localhost:8888/about,1648927228,,200
4ba214,::1,GET,http://localhost:8888/,1648927229,,200
404b63,::1,GET,http://localhost:8888/about,1648927231,,200
486ce5,::1,GET,http://localhost:8888/api/lucky/number,1648927233,,200
8255d6,::1,GET,http://localhost:8888/dev/debug,1648927565,,200
e23615,::1,GET,http://localhost:8888/,1648927621,,200
f7a2e5,::1,GET,http://localhost:8888/dev/debug,1648927623,,200
baa35b,::1,GET,http://localhost:8888/report,1648927626,,200
825fd9,::1,GET,http://localhost:8888/about,1648927824,,200
3ee484,::1,GET,http://localhost:8888/report,1648927825,,200
fe3462,::1,GET,http://localhost:8888/dev/debug,1648927828,,200
537a3b,::1,GET,http://localhost:8888/dev/debug,1648927831,,200
716344,::1,GET,http://localhost:8888/dev/debug,1648927834,,200
74a7c9,::1,GET,http://localhost:8888/report,1648927990,,200
38e8d0,::1,GET,http://localhost:8888/report,1648928182,,200
c35757,::1,GET,http://localhost:8888/about,1648928190,,200
2cc18c,::1,GET,http://localhost:8888/report,1648928191,,200
94f5b7,::1,GET,http://localhost:8888/report,1648928288,989258,500
989258,::1,GET,http://localhost:8888/report,1648928288,,500
d70396,::1,GET,http://localhost:8888/report,1648928471,,200
476431,::1,GET,http://localhost:8888/report,1648928509,,200
cb1591,::1,GET,http://localhost:8888/report,1648928553,,200
